263.92282,5583.4062,0.30984017,-1.0,271.46045,263.68365,14818.375,0.0,-38084.844,101601.836,44947.688
263.9214,5583.4062,0.30984017,-1.0,271.46045,263.68002,14879.875,0.0,-38368.312,101601.836,45071.812
263.91995,5583.4062,0.30981666,-1.0,271.46045,263.6764,14941.5,0.0,-38611.28,101601.836,45278.625
263.91565,5583.4062,0.30981666,-1.0,271.46045,263.67273,15003.0,0.0,-38874.5,101602.695,45402.75
263.91278,5583.4062,0.30981666,-1.0,271.46045,263.6691,15003.0,0.0,-39157.938,101602.695,45526.812
263.91135,5574.5312,0.30981666,-1.0,271.46045,263.66544,15064.5,0.0,-39400.906,101602.695,45650.875
263.9099,5574.5312,0.30976966,-1.0,271.46045,263.65997,15126.125,0.0,-39664.125,101602.695,45857.75
263.90704,5574.5312,0.30976966,-1.0,271.46045,263.6563,15187.625,0.0,-39927.344,101602.695,45981.812
263.9056,5574.5312,0.30976966,-1.0,271.46045,263.65268,15249.25,0.0,-40190.562,101602.695,46105.938
263.90417,5574.5312,0.30976966,-1.0,271.46045,263.64902,15249.25,0.0,-40453.78,101603.55,46230.0
263.9013,5574.5312,0.30974618,-1.0,271.46045,263.6454,15310.75,0.0,-40696.75,101603.55,46395.438
263.89987,5574.5312,0.30974618,-1.0,271.46045,263.64172,15372.25,0.0,-40959.97,101603.55,46560.938
263.89844,5556.7812,0.30974618,-1.0,271.46045,263.63992,15433.875,0.0,-41202.938,101603.55,46685.0
263.89557,5556.7812,0.30974618,-1.0,271.46045,263.63626,15433.875,0.0,-41466.156,101603.55,46850.5
263.89413,5556.7812,0.30974618,-1.0,271.46045,263.6308,15495.375,0.0,-41729.375,101603.55,46974.562
263.89127,5556.7812,0.30974618,-1.0,271.46045,263.62714,15556.875,0.0,-41992.594,101604.41,47098.688
263.88983,5556.7812,0.3097227,-1.0,271.46045,263.6235,15618.5,0.0,-42235.562,101604.41,47264.125
263.8884,5556.7812,0.3097227,-1.0,271.46045,263.61984,15680.0,0.0,-42498.78,101604.41,47429.562
263.88553,5556.7812,0.3097227,-1.0,271.46045,263.6162,15680.0,0.0,-42741.75,101604.41,47553.688
263.8841,5539.0625,0.3097227,-1.0,271.46045,263.61255,15741.625,0.0,-43004.97,101604.41,47677.75
263.88266,5539.0625,0.3097227,-1.0,271.46045,263.60892,15803.125,0.0,-43268.188,101604.41,47843.25
263.8798,5539.0625,0.3097227,-1.0,271.46045,263.60345,15864.625,0.0,-43511.156,101604.41,48008.688
263.87692,5539.0625,0.3097227,-1.0,271.46045,263.5998,15926.25,0.0,-43774.375,101605.266,48132.75
263.87405,5539.0625,0.3097227,-1.0,271.46045,263.59616,15926.25,0.0,-44037.594,101605.266,48256.875
263.87262,5539.0625,0.3097227,-1.0,271.46045,263.5925,15987.75,0.0,-44260.312,101605.266,48380.938
263.86975,5539.0625,0.3097227,-1.0,271.46045,263.58887,16049.375,0.0,-44523.53,101605.266,48587.75
263.86832,5539.0625,0.3097227,-1.0,271.46045,263.5852,16110.875,0.0,-44786.75,101605.266,48711.875
263.86688,5521.3125,0.3097227,-1.0,271.46045,263.58157,16110.875,0.0,-45029.72,101605.266,48835.938
263.864,5521.3125,0.3097227,-1.0,271.46045,263.5761,16172.375,0.0,-45272.688,101605.266,48960.062
263.86258,5521.3125,0.3097227,-1.0,271.46045,263.57245,16295.5,0.0,-45535.906,101606.98,49166.875
263.86115,5521.3125,0.3097227,-1.0,271.46045,263.56882,16357.0,0.0,-45778.875,101606.98,49291.0
263.85828,5521.3125,0.3097227,-1.0,271.46045,263.56516,16418.625,0.0,-46021.844,101606.98,49415.062
263.85684,5521.3125,0.3097227,-1.0,271.46045,263.56152,16418.625,0.0,-46264.812,101606.98,49621.875
263.8554,5521.3125,0.3097227,-1.0,271.46045,263.55786,16480.125,0.0,-46528.03,101606.98,49746.0
263.8511,5521.3125,0.30974618,-1.0,271.46045,263.55423,16541.75,0.0,-46649.53,101606.98,49787.375
263.84967,5521.3125,0.30981666,-1.0,271.46045,263.55057,16541.75,0.0,-46609.03,101606.98,49870.062
263.8468,5521.3125,0.30986366,-1.0,271.46045,263.54694,16541.75,0.0,-46588.78,101606.98,49870.062
263.8468,5521.3125,0.30988717,-1.0,271.46045,263.5451,16541.75,0.0,-46467.312,101607.836,49952.812
263.84537,5521.3125,0.30993414,-1.0,271.46045,263.54327,16541.75,0.0,-46285.062,101607.836,49952.812
263.84537,5521.3125,0.30995765,-1.0,271.46045,263.54144,16541.75,0.0,-46082.594,101607.836,49952.812
263.84537,5521.3125,0.30995765,-1.0,271.46045,263.53964,16541.75,0.0,-45859.875,101608.69,49952.812
263.8425,5521.3125,0.30998114,-1.0,271.46045,263.5378,16541.75,0.0,-45657.406,101608.69,49952.812
263.8425,5521.3125,0.30998114,-1.0,271.46045,263.53598,16480.125,0.0,-45454.938,101608.69,49952.812
263.8425,5521.3125,0.31002814,-1.0,271.46045,263.53415,16480.125,0.0,-45252.438,101609.55,49952.812
263.84106,5521.3125,0.31005162,-1.0,271.46045,263.53235,16480.125,0.0,-45029.72,101609.55,49952.812
263.84106,5521.3125,0.31005162,-1.0,271.46045,263.53052,16480.125,0.0,-44827.25,101610.41,49952.812
263.84106,5521.3125,0.31007513,-1.0,271.46045,263.5287,16480.125,0.0,-44624.78,101610.41,49952.812
263.83963,5521.3125,0.31007513,-1.0,271.46045,263.52686,16418.625,0.0,-44422.312,101610.41,49952.812
263.83963,5521.3125,0.31012213,-1.0,271.46045,263.52322,16418.625,0.0,-44199.594,101611.26,49952.812
263.83963,5521.3125,0.31014562,-1.0,271.46045,263.5214,16418.625,0.0,-43997.094,101611.26,49952.812
263.83676,5521.3125,0.31014562,-1.0,271.46045,263.51776,16418.625,0.0,-43794.625,101611.26,49952.812
263.83676,5521.3125,0.31016913,-1.0,271.46045,263.51593,16357.0,0.0,-43571.906,101612.97,49994.188
263.83676,5521.3125,0.3101926,-1.0,271.46045,263.5141,16357.0,0.0,-43369.438,101612.97,49994.188
263.83533,5521.3125,0.3101926,-1.0,271.46045,263.51227,16357.0,0.0,-43146.72,101612.97,49994.188
263.83533,5521.3125,0.3102396,-1.0,271.46045,263.51047,16357.0,0.0,-42944.25,101613.83,49994.188
263.83533,5521.3125,0.3102631,-1.0,271.46045,263.50864,16357.0,0.0,-42741.75,101613.83,49994.188
263.8339,5521.3125,0.3102631,-1.0,271.46045,263.5068,16295.5,0.0,-42519.03,101614.69,49994.188
263.8339,5521.3125,0.3102866,-1.0,271.46045,263.505,16295.5,0.0,-42316.562,101614.69,49994.188
263.8339,5521.3125,0.3103336,-1.0,271.46045,263.50317,16295.5,0.0,-42114.094,101614.69,49994.188
263.83102,5521.3125,0.3103336,-1.0,271.46045,263.50134,16295.5,0.0,-41891.375,101615.54,49994.188
263.83102,5521.3125,0.3103571,-1.0,271.46045,263.4995,16295.5,0.0,-41668.656,101615.54,49994.188
263.83102,5521.3125,0.31038058,-1.0,271.46045,263.49588,16172.375,0.0,-41466.156,101615.54,50076.875
263.8296,5521.3125,0.31038058,-1.0,271.46045,263.49405,16172.375,0.0,-41263.688,101616.4,50076.875
263.8296,5521.3125,0.31042758,-1.0,271.46045,263.49042,16172.375,0.0,-41061.22,101616.4,50076.875
263.8296,5521.3125,0.3104511,-1.0,271.46045,263.4886,16172.375,0.0,-40838.5,101616.4,50076.875
263.82816,5521.3125,0.31047457,-1.0,271.46045,263.48676,16172.375,0.0,-40615.78,101617.25,50076.875
263.82816,5521.3125,0.31047457,-1.0,271.46045,263.48492,16110.875,0.0,-40413.28,101617.25,50076.875
263.82816,5521.3125,0.31049806,-1.0,271.46045,263.48312,16110.875,0.0,-40210.812,101617.25,50076.875
263.8253,5521.3125,0.31054506,-1.0,271.46045,263.4813,16110.875,0.0,-39988.094,101618.97,50076.875
263.8253,5521.3125,0.31056857,-1.0,271.46045,263.47946,16110.875,0.0,-39765.375,101618.97,50118.25
263.8253,5521.3125,0.31056857,-1.0,271.46045,263.47763,16110.875,0.0,-39562.906,101618.97,50118.25
263.82385,5521.3125,0.31059206,-1.0,271.46045,263.47583,16110.875,0.0,-39360.438,101619.82,50118.25
263.82385,5521.3125,0.31063905,-1.0,271.46045,263.474,16049.375,0.0,-39157.938,101619.82,50118.25
263.82385,5521.3125,0.31066254,-1.0,271.46045,263.46854,16049.375,0.0,-38914.97,101619.82,50118.25
263.82098,5521.3125,0.31066254,-1.0,271.46045,263.4667,16049.375,0.0,-38712.5,101620.68,50118.25
263.82098,5521.3125,0.31068605,-1.0,271.46045,263.46487,16049.375,0.0,-38510.03,101620.68,50118.25
263.82098,5521.3125,0.31073305,-1.0,271.46045,263.46304,16049.375,0.0,-38287.312,101620.68,50201.0
263.81955,5521.3125,0.31075653,-1.0,271.46045,263.46124,15987.75,0.0,-38084.844,101620.68,50201.0
263.81955,5521.3125,0.31078005,-1.0,271.46045,263.4594,15987.75,0.0,-37862.125,101621.53,50201.0
263.81955,5521.3125,0.31078005,-1.0,271.46045,263.45758,15987.75,0.0,-37639.375,101621.53,50201.0
263.8181,5521.3125,0.31080353,-1.0,271.46045,263.45575,15987.75,0.0,-37436.906,101621.53,50201.0
263.8181,5521.3125,0.31085053,-1.0,271.46045,263.45395,15987.75,0.0,-37234.438,101622.39,50201.0
263.8181,5521.3125,0.31087402,-1.0,271.46045,263.4503,15987.75,0.0,-37011.72,101622.39,50242.375
263.81525,5521.3125,0.31089753,-1.0,271.46045,263.44846,15926.25,0.0,-36789.0,101622.39,50242.375
263.81525,5521.3125,0.31089753,-1.0,271.46045,263.44666,15926.25,0.0,-36586.53,101623.25,50242.375
263.81525,5521.3125,0.3109445,-1.0,271.46045,263.44482,15926.25,0.0,-36363.78,101623.25,50242.375
263.8138,5521.3125,0.310968,-1.0,271.46045,263.44116,15926.25,0.0,-36161.312,101623.25,50242.375
263.8138,5521.3125,0.3109915,-1.0,271.46045,263.43936,15926.25,0.0,-35958.844,101623.25,50325.062
263.8138,5539.0625,0.3110385,-1.0,271.46045,263.43753,15926.25,0.0,-35715.875,101624.96,50325.062
263.81238,5539.0625,0.311062,-1.0,271.46045,263.4357,15864.625,0.0,-35513.406,101624.96,50325.062
263.81238,5539.0625,0.3110855,-1.0,271.46045,263.43207,15864.625,0.0,-35310.938,101624.96,50325.062
263.81238,5539.0625,0.3110855,-1.0,271.46045,263.43024,15864.625,0.0,-35088.188,101625.81,50325.062
263.8095,5539.0625,0.31110898,-1.0,271.46045,263.4284,15864.625,0.0,-34885.72,101625.81,50366.438
263.8095,5539.0625,0.3111795,-1.0,271.46045,263.42657,15864.625,0.0,-34723.75,101625.81,50366.438
263.8095,5539.0625,0.31120297,-1.0,271.46045,263.42477,15864.625,0.0,-34582.0,101625.81,50366.438
263.80807,5539.0625,0.31124997,-1.0,271.46045,263.42477,15864.625,0.0,-34359.28,101626.67,50366.438
263.80807,5539.0625,0.31124997,-1.0,271.46045,263.42294,15803.125,0.0,-34177.062,101626.67,50366.438
263.80807,5539.0625,0.31127346,-1.0,271.46045,263.42294,15803.125,0.0,-33974.594,101626.67,50366.438
263.80807,5539.0625,0.31127346,-1.0,271.46045,263.4211,15803.125,0.0,-33751.875,101626.67,50366.438
263.80807,5539.0625,0.31127346,-1.0,271.46045,263.4211,15803.125,0.0,-33569.625,101626.67,50366.438
263.80807,5539.0625,0.31129697,-1.0,271.46045,263.4193,15803.125,0.0,-33367.156,101626.67,50366.438
263.80807,5539.0625,0.31129697,-1.0,271.46045,263.4193,15741.625,0.0,-33144.438,101627.53,50366.438
263.80807,5556.7812,0.31132045,-1.0,271.46045,263.41748,15741.625,0.0,-32941.97,101627.53,50366.438
263.80664,5556.7812,0.31132045,-1.0,271.46045,263.41382,15741.625,0.0,-32739.5,101627.53,50366.438
263.80664,5556.7812,0.31136745,-1.0,271.46045,263.41382,15741.625,0.0,-32537.0,101627.53,50366.438
263.80664,5556.7812,0.31136745,-1.0,271.46045,263.41202,15680.0,0.0,-32334.531,101627.53,50366.438
263.80664,5556.7812,0.31136745,-1.0,271.46045,263.41202,15680.0,0.0,-32132.062,101627.53,50366.438
263.80664,5556.7812,0.31139094,-1.0,271.46045,263.4102,15680.0,0.0,-31929.594,101628.39,50366.438
263.80664,5556.7812,0.31139094,-1.0,271.46045,263.4102,15680.0,0.0,-31727.125,101628.39,50449.188
263.80664,5556.7812,0.31141445,-1.0,271.46045,263.40836,15680.0,0.0,-31524.625,101628.39,50449.188
263.80664,5556.7812,0.31141445,-1.0,271.46045,263.40836,15618.5,0.0,-31301.906,101628.39,50449.188
263.80664,5556.7812,0.31146145,-1.0,271.46045,263.40652,15618.5,0.0,-31099.438,101628.39,50449.188
263.80377,5574.5312,0.31146145,-1.0,271.46045,263.40472,15618.5,0.0,-30917.219,101628.39,50449.188
263.80377,5574.5312,0.31146145,-1.0,271.46045,263.40472,15618.5,0.0,-30694.5,101628.39,50449.188
263.80377,5574.5312,0.31148493,-1.0,271.46045,263.4029,15556.875,0.0,-30492.031,101629.24,50449.188
263.80377,5574.5312,0.31148493,-1.0,271.46045,263.4029,15556.875,0.0,-30289.531,101629.24,50449.188
263.80377,5574.5312,0.31150845,-1.0,271.46045,263.40106,15556.875,0.0,-30087.062,101629.24,50449.188
263.80377,5574.5312,0.31150845,-1.0,271.46045,263.40106,15556.875,0.0,-29864.344,101629.24,50449.188
263.80377,5574.5312,0.31155542,-1.0,271.46045,263.39923,15556.875,0.0,-29661.875,101629.24,50449.188
263.80377,5574.5312,0.31155542,-1.0,271.46045,263.39923,15495.375,0.0,-29459.406,101629.24,50449.188
263.80377,5574.5312,0.31157893,-1.0,271.46045,263.39743,15495.375,0.0,-29256.906,101629.24,50490.562
263.80234,5574.5312,0.31157893,-1.0,271.46045,263.3956,15495.375,0.0,-29054.438,101630.95,50490.562
263.80234,5583.4062,0.31157893,-1.0,271.46045,263.3956,15495.375,0.0,-28851.969,101630.95,50490.562
263.80234,5583.4062,0.3116024,-1.0,271.46045,263.39377,15495.375,0.0,-28629.25,101630.95,50490.562
263.80234,5583.4062,0.3116024,-1.0,271.46045,263.39377,15433.875,0.0,-28426.781,101630.95,50490.562
263.80234,5583.4062,0.31162593,-1.0,271.46045,263.39194,15433.875,0.0,-28224.281,101630.95,50490.562
263.80234,5583.4062,0.31162593,-1.0,271.46045,263.39194,15433.875,0.0,-28021.812,101630.95,50490.562
263.80234,5583.4062,0.31167293,-1.0,271.46045,263.39014,15433.875,0.0,-27799.094,101630.95,50490.562
263.80234,5583.4062,0.31167293,-1.0,271.46045,263.38647,15372.25,0.0,-27616.875,101630.95,50490.562
263.80234,5583.4062,0.3116964,-1.0,271.46045,263.38647,15372.25,0.0,-27414.406,101630.95,50573.25
263.80234,5583.4062,0.3116964,-1.0,271.46045,263.38464,15372.25,0.0,-27191.688,101631.81,50573.25
263.79947,5601.1562,0.3117199,-1.0,271.46045,263.38464,15372.25,0.0,-26989.188,101631.81,50573.25
263.79947,5601.1562,0.3117199,-1.0,271.46045,263.38284,15372.25,0.0,-26786.719,101631.81,50573.25
263.79947,5601.1562,0.3117669,-1.0,271.46045,263.38284,15310.75,0.0,-26564.0,101631.81,50573.25
263.79947,5601.1562,0.3117669,-1.0,271.46045,263.381,15310.75,0.0,-26361.531,101631.81,50573.25
263.79947,5601.1562,0.3117904,-1.0,271.46045,263.37918,15310.75,0.0,-26159.062,101631.81,50573.25
263.79947,5601.1562,0.3117904,-1.0,271.46045,263.37918,15310.75,0.0,-25956.562,101631.81,50656.0
263.79947,5601.1562,0.3118139,-1.0,271.46045,263.37735,15310.75,0.0,-25733.844,101631.81,50656.0
263.79947,5601.1562,0.3118139,-1.0,271.46045,263.37735,15249.25,0.0,-25531.375,101631.81,50656.0
263.79947,5601.1562,0.3118609,-1.0,271.46045,263.37555,15249.25,0.0,-25328.906,101631.81,50656.0
263.79947,5618.9062,0.3118609,-1.0,271.46045,263.37555,15249.25,0.0,-25126.438,101631.81,50656.0
263.79803,5618.9062,0.31188437,-1.0,271.46045,263.37372,15249.25,0.0,-24903.719,101632.67,50656.0
263.79803,5618.9062,0.31188437,-1.0,271.46045,263.3719,15249.25,0.0,-24721.469,101632.67,50656.0
263.79803,5618.9062,0.3119079,-1.0,271.46045,263.3719,15187.625,0.0,-24519.0,101632.67,50697.375
263.79803,5618.9062,0.3119079,-1.0,271.46045,263.37006,15187.625,0.0,-24296.281,101632.67,50697.375
263.79803,5618.9062,0.31193137,-1.0,271.46045,263.37006,15187.625,0.0,-24093.812,101632.67,50697.375
263.79803,5618.9062,0.31193137,-1.0,271.46045,263.36826,15187.625,0.0,-23891.344,101632.67,50697.375
263.79803,5618.9062,0.31197837,-1.0,271.46045,263.36826,15187.625,0.0,-23668.594,101632.67,50697.375
263.79803,5618.9062,0.31197837,-1.0,271.46045,263.36642,15126.125,0.0,-23466.125,101632.67,50697.375
263.79803,5636.625,0.31200185,-1.0,271.46045,263.3646,15126.125,0.0,-23263.656,101632.67,50780.125
263.7966,5636.625,0.31207237,-1.0,271.46045,263.3646,15126.125,0.0,-23061.188,101632.67,50780.125
263.7966,5636.625,0.31209585,-1.0,271.46045,263.35913,15187.625,0.0,-23061.188,101632.67,50821.438
263.79373,5636.625,0.31211936,-1.0,271.46045,263.3573,15187.625,0.0,-23202.906,101632.67,50904.188
263.7923,5636.625,0.31216633,-1.0,271.46045,263.35547,15187.625,0.0,-23202.906,101631.81,50945.562
263.7923,5636.625,0.31218985,-1.0,271.46045,263.35367,15187.625,0.0,-23182.656,101631.81,50945.562
263.79086,5636.625,0.31218985,-1.0,271.46045,263.35367,15187.625,0.0,-23182.656,101631.81,50945.562
263.79086,5636.625,0.31221333,-1.0,271.46045,263.35184,15187.625,0.0,-23162.406,101630.95,50945.562
263.788,5636.625,0.31221333,-1.0,271.46045,263.35,15187.625,0.0,-23162.406,101630.95,51028.312
263.788,5636.625,0.31223685,-1.0,271.46045,263.34818,15187.625,0.0,-23142.156,101630.95,51028.312
263.78656,5636.625,0.3122838,-1.0,271.46045,263.34818,15187.625,0.0,-23142.156,101629.24,51028.312
263.78513,5636.625,0.3122838,-1.0,271.46045,263.34637,15187.625,0.0,-23142.156,101629.24,51028.312
263.78513,5636.625,0.31230733,-1.0,271.46045,263.34454,15187.625,0.0,-23121.938,101629.24,51069.625
263.78226,5636.625,0.31230733,-1.0,271.46045,263.3427,15187.625,0.0,-23101.688,101628.39,51069.625
263.78226,5654.375,0.3123308,-1.0,271.46045,263.3427,15187.625,0.0,-23081.438,101628.39,51069.625
263.78082,5654.375,0.3123778,-1.0,271.46045,263.34088,15187.625,0.0,-23081.438,101628.39,51069.625
263.78082,5654.375,0.3123778,-1.0,271.46045,263.33908,15187.625,0.0,-23061.188,101627.53,51152.375
263.77795,5654.375,0.31240132,-1.0,271.46045,263.33725,15187.625,0.0,-23061.188,101627.53,51152.375
263.77795,5654.375,0.31240132,-1.0,271.46045,263.33542,15187.625,0.0,-23040.938,101626.67,51152.375
263.77652,5654.375,0.3124248,-1.0,271.46045,263.33542,15187.625,0.0,-23040.938,101626.67,51152.375
263.77652,5654.375,0.3124248,-1.0,271.46045,263.3318,15187.625,0.0,-23020.688,101626.67,51235.125
263.7751,5654.375,0.3124718,-1.0,271.46045,263.32996,15187.625,0.0,-23000.438,101625.81,51235.125
263.7751,5654.375,0.3124953,-1.0,271.46045,263.32996,15187.625,0.0,-22980.188,101625.81,51235.125
263.77222,5654.375,0.3124953,-1.0,271.46045,263.32812,15187.625,0.0,-22980.188,101624.96,51235.125
263.77222,5654.375,0.3125188,-1.0,271.46045,263.3263,15187.625,0.0,-22959.938,101624.96,51276.438
263.77078,5654.375,0.3125188,-1.0,271.46045,263.3245,15126.125,0.0,-22939.688,101624.96,51276.438
263.77078,5663.25,0.3125423,-1.0,271.46045,263.3245,15126.125,0.0,-22919.438,101623.25,51276.438
263.76935,5663.25,0.3125423,-1.0,271.46045,263.32266,15126.125,0.0,-22899.188,101623.25,51276.438
263.76935,5663.25,0.3125893,-1.0,271.46045,263.32083,15126.125,0.0,-22899.188,101623.25,51359.188
263.76648,5663.25,0.3125893,-1.0,271.46045,263.31903,15126.125,0.0,-22878.969,101622.39,51359.188
263.76648,5663.25,0.31261277,-1.0,271.46045,263.31903,15126.125,0.0,-22858.719,101622.39,51359.188
263.76505,5663.25,0.31261277,-1.0,271.46045,263.3172,15126.125,0.0,-22838.469,101621.53,51359.188
263.76505,5663.25,0.3126363,-1.0,271.46045,263.31537,15126.125,0.0,-22838.469,101621.53,51359.188
263.7636,5663.25,0.3126363,-1.0,271.46045,263.31354,15126.125,0.0,-22818.219,101620.68,51400.562
263.7636,5663.25,0.31268328,-1.0,271.46045,263.31354,15126.125,0.0,-22797.969,101620.68,51400.562
263.76074,5663.25,0.31268328,-1.0,271.46045,263.31174,15126.125,0.0,-22757.469,101620.68,51400.562
263.76074,5663.25,0.31270677,-1.0,271.46045,263.3099,15126.125,0.0,-22757.469,101619.82,51400.562
263.75934,5681.0,0.31273025,-1.0,271.46045,263.3099,15126.125,0.0,-22737.219,101619.82,51483.312
263.75934,5681.0,0.31273025,-1.0,271.46045,263.30807,15126.125,0.0,-22716.969,101618.97,51483.312
263.75647,5681.0,0.31277725,-1.0,271.46045,263.30444,15064.5,0.0,-22696.719,101618.97,51483.312
263.75647,5681.0,0.31277725,-1.0,271.46045,263.30444,15064.5,0.0,-22676.469,101618.97,51483.312
263.75504,5681.0,0.31280077,-1.0,271.46045,263.3026,15064.5,0.0,-22656.219,101617.25,51483.312
263.75504,5681.0,0.31280077,-1.0,271.46045,263.30078,15064.5,0.0,-22635.969,101617.25,51524.625
263.7536,5681.0,0.31280077,-1.0,271.46045,263.29895,15064.5,0.0,-22595.5,101616.4,51524.625
263.7536,5681.0,0.31282425,-1.0,271.46045,263.29895,15064.5,0.0,-22595.5,101616.4,51524.625
263.75073,5681.0,0.31282425,-1.0,271.46045,263.29715,15064.5,0.0,-22575.25,101615.54,51524.625
263.75073,5681.0,0.31284776,-1.0,271.46045,263.29532,15064.5,0.0,-22534.75,101615.54,51607.375
263.75073,5681.0,0.31284776,-1.0,271.46045,263.29532,15064.5,0.0,-22534.75,101615.54,51607.375
263.7493,5698.75,0.31289473,-1.0,271.46045,263.2935,15064.5,0.0,-22494.25,101614.69,51607.375
263.7493,5698.75,0.31289473,-1.0,271.46045,263.29166,15064.5,0.0,-22474.0,101614.69,51607.375
263.74786,5698.75,0.31291825,-1.0,271.46045,263.29166,15003.0,0.0,-22453.75,101613.83,51607.375
263.74786,5698.75,0.31291825,-1.0,271.46045,263.28986,15003.0,0.0,-22433.5,101613.83,51648.75
263.745,5698.75,0.31294173,-1.0,271.46045,263.28802,15003.0,0.0,-22393.0,101612.97,51648.75
263.745,5698.75,0.31294173,-1.0,271.46045,263.28802,15003.0,0.0,-22372.781,101612.97,51648.75
263.74356,5698.75,0.31298873,-1.0,271.46045,263.2862,15003.0,0.0,-22352.531,101611.26,51648.75
263.74356,5698.75,0.31298873,-1.0,271.46045,263.28436,15003.0,0.0,-22332.281,101611.26,51648.75
263.74356,5698.75,0.31298873,-1.0,271.46045,263.28436,15003.0,0.0,-22291.781,101610.41,51731.5
263.74213,5698.75,0.3130122,-1.0,271.46045,263.28256,15003.0,0.0,-22291.781,101610.41,51731.5
263.74213,5716.5,0.3130122,-1.0,271.46045,263.28073,15003.0,0.0,-22251.281,101610.41,51731.5
263.73926,5716.5,0.31303573,-1.0,271.46045,263.27707,15003.0,0.0,-22291.781,101609.55,51772.812
263.73782,5716.5,0.31303573,-1.0,271.46045,263.27344,15003.0,0.0,-22393.0,101609.55,51855.562
263.7364,5716.5,0.31308272,-1.0,271.46045,263.26797,15064.5,0.0,-22656.219,101608.69,52062.375
